"SampleID","MetadataInverseSimpson","CalculatedInverseSimpson","CalculatedLogInverseSimpson","RawDifference"
"12277.FMT.0094H",7.399687816,10.2093125439296,2.32330029826715,2.80962472792963
"12277.FMT.0092O",1.004275107,1.24645299076852,0.220301910288794,0.242177883768524
"12277.FMT.0094O",1.636338261,1.63079514068382,0.489067712245387,-0.00554312031618043
"12277.FMT.0080D",1.44238837,1.42331441525937,0.352988247097232,-0.0190739547406316
"12277.FMT.0093H",3.112666341,2.98009601327015,1.09195551921646,-0.132570327729851
"12277.FMT.0094P",1.390181458,1.61966170649905,0.482217304288966,0.229480248499047
"12277.FMT.0092A",10.55023518,14.75500982397,2.69158267420085,4.20477464396999
"12277.FMT.0080E",1.057090619,1.06002449102699,0.0582920125995046,0.00293387202698558
"12277.FMT.0092AA",2.132574069,2.30975285346417,0.837140528967532,0.177178784464175
"12277.FMT.0094I",5.15690739,8.42094380639583,2.13072191299339,3.26403641639583
"12277.FMT.0092X",1.991588667,2.39802755618581,0.874646547859484,0.406438889185807
"12277.FMT.0094Q",1.409490271,1.41527133342287,0.347321267781713,0.0057810624228698
"12277.FMT.0093I",1.497250594,1.61445652571837,0.478998383457158,0.117205931718374
"12277.FMT.0094R",1.178663461,1.35961722693798,0.307203209352362,0.180953765937984
"12277.FMT.0099B",16.56344621,15.5203813531173,2.74215408617467,-1.04306485688273
"12277.FMT.0094J",5.080180938,7.04020891152527,1.95163784466223,1.96002797352527
"12277.FMT.0099O",7.338282265,8.39609326263633,2.12776650988101,1.05781099763633
"12277.FMT.0080F",1.062145876,1.28902129074451,0.253883241077828,0.226875414744513
"12277.FMT.0094K",7.512054209,10.2906595380748,2.33123664284296,2.77860532907478
"12277.FMT.0093R",5.171822908,5.1793426116721,1.64467813927416,0.00751970367209509
"12277.FMT.0092B",11.72111837,18.2121872346194,2.90209099825757,6.49106886461943
"12277.FMT.0092Y",2.064171141,2.24617660015888,0.809229481969107,0.182005459158875
"12277.FMT.0080G",1.083225335,1.07040285344499,0.0680350761627457,-0.0128224815550053
"12277.FMT.0099C",6.330288832,7.73268225139624,2.04545579483004,1.40239341939624
"12277.FMT.0099P",15.54676773,15.8281965427445,2.76179294085476,0.281428812744512
"12277.FMT.0093S",5.502436427,5.32683775905316,1.67275777112662,-0.175598667946836
"12277.FMT.0103A",10.02285021,10.8992734048395,2.38869612690675,0.876423194839521
"12277.FMT.0092BB",17.91276177,20.0447516671261,2.99796735724876,2.13198989712609
"12277.FMT.0092Z",2.090221391,2.22892444890071,0.801519159213194,0.138703057900708
"12277.FMT.0091JJ",10.59473968,11.1508117883262,2.4115123013838,0.556072108326186
"12277.FMT.0103B",10.32276679,10.4200003954024,2.34372707427171,0.0972336054024048
"12277.FMT.0091K",2.268829804,2.27196862739002,0.820646692396498,0.00313882339001514
"12277.FMT.0093T",2.513411458,2.72448271274401,1.00227857990949,0.211071254744012
"12277.FMT.0099D",15.63576292,16.0854520779042,2.77791526585427,0.44968915790423
"12277.FMT.0092C",6.637177045,10.7204853582587,2.3721564305747,4.08330831325871
"12277.FMT.0093A",23.16976389,27.5312432837277,3.31532147918556,4.36147939372767
"12277.FMT.0093U",1.704171607,1.63735132911492,0.493079893025282,-0.0668202778850786
"12277.FMT.0099E",1.230312149,1.2269307180066,0.204515699592294,-0.00338143099339971
"12277.FMT.0093AA",10.59291507,10.9700939555531,2.39517283902285,0.377178885553143
"12277.FMT.0099F",6.379769489,10.7284626982042,2.37290027500869,4.34869320920423
"12277.FMT.0103C",9.414062659,9.15612249671297,2.21442278084671,-0.257940162287031
"12277.FMT.0106B",6.252228803,7.18762600590564,1.97236093722623,0.935397202905638
"12277.FMT.0092CC",12.99204945,13.373816033273,2.59329876798708,0.38176658327296
"12277.FMT.0093V",2.611209947,2.54805768119893,0.935331375286861,-0.0631522658010661
"12277.FMT.0106L",1.001406405,1.80210721614031,0.588956655829232,0.80070081114031
"12277.FMT.0106BB",2.143605891,2.14032081011205,0.7609557290655,-0.0032850808879541
"12277.FMT.0099G",5.506931609,11.1543081718575,2.41182580640562,5.64737656285749
"12277.FMT.0093W",3.60409506,3.59111679101778,1.2784632379726,-0.0129782689822178
"12277.FMT.0092D",8.903036402,9.44198024218379,2.24516572957624,0.538943840183792
"12277.FMT.0106M",1.04341202,1.90571443039314,0.644856967350601,0.86230241039314
"12277.FMT.0103M",1.188587631,1.19540141315593,0.178482039568882,0.00681378215593398
"12277.FMT.0103N",1.017564785,1.15348881163956,0.142791099095733,0.135924026639557
"12277.FMT.0106N",5.68894372,5.70359617433756,1.74109688368038,0.0146524543375639
"12277.FMT.0091KK",4.484413227,4.63307702382725,1.53322123133997,0.148663796827252
"12277.FMT.0092DD",8.980859172,9.32887657181667,2.23311459730031,0.348017399816671
"12277.FMT.0093X",5.964189667,5.99568735967216,1.79104043739864,0.0314976926721586
"12277.FMT.0091LL",5.913158395,6.5205890943662,1.87496472375373,0.607430699366203
"12277.FMT.0094S",8.615569588,9.64373792083598,2.26630878459048,1.02816833283598
"12277.FMT.0106Z",1.986427058,1.98828908632836,0.687274513320681,0.00186202832836302
"12277.FMT.0103O",1.072909514,1.07927632165522,0.076290743995725,0.00636680765522257
"12277.FMT.0106P",3.322352621,3.54732057818203,1.26619255179824,0.224967957182029
"12277.FMT.0107M",4.716980958,4.79587593643757,1.5677563686984,0.0788949784375665
"12277.FMT.0091A",17.60848882,9.7210846186405,2.27429719852695,-7.8874042013595
"12277.FMT.0091MM",7.540294344,8.17391039512668,2.10094742290029,0.633616051126675
"12277.FMT.0099H",2.295879229,3.12383911830839,1.13906273203047,0.82795988930839
"12277.FMT.0107N",6.636811098,6.83791430937697,1.92248275960553,0.201103211376973
"12277.FMT.0091AA",4.477032206,4.57115689162748,1.5197663220219,0.0941246856274853
"12277.FMT.0091NN",20.97472155,20.9583816762412,3.04253864636899,-0.0163398737588309
"12277.FMT.0106Q",19.54566574,19.2640385330758,2.9582400693879,-0.281627206924192
"12277.FMT.0091O",12.10181838,11.9355255075055,2.47951928961372,-0.166292872494497
"12277.FMT.0106R",21.50276462,22.6486834516155,3.12010172448318,1.14591883161546
"12277.FMT.0091Q",2.504984747,2.51385508486246,0.921817465253817,0.00887033786245572
"12277.FMT.0106C",8.775809691,9.96738963176841,2.29931872740228,1.19157994076841
"12277.FMT.0107O",1.13739648,1.14872002073818,0.138648297057279,0.0113235407381813
"12277.FMT.0106S",12.46098541,18.6575659473758,2.92625174464805,6.19658053737585
"12277.FMT.0099I",1.225820711,1.21623235024663,0.195757842796445,-0.00958836075337177
"12277.FMT.0107A",13.61131023,15.1650175595733,2.71899129904118,1.5537073295733
"12277.FMT.0091S",1.739077732,1.74037523006748,0.554100739441505,0.00129749806748314
"12277.FMT.0111F",8.148809889,8.37638316812253,2.12541621847733,0.227573279122529
"12277.FMT.0103R",2.467234322,2.43297193569311,0.889113528877936,-0.0342623863068914
"12277.FMT.0106CC",1.608485881,1.61824958544496,0.481345062268545,0.00976370444496011
"12277.FMT.0107B",8.371619,8.2834464152106,2.11425911551703,-0.0881725847894064
"12277.FMT.0107P",3.385115179,4.02674299007292,1.39295785814723,0.641627811072917
"12277.FMT.0106T",18.32119388,18.3009465796726,2.90695278417482,-0.0202473003274442
"12277.FMT.0107Q",2.666761731,2.46894406816881,0.903790556468861,-0.197817662831195
"12277.FMT.0111V",8.720644354,9.76694738032004,2.27900396895416,1.04630302632004
"12277.FMT.0106U",1.854447773,1.81506130446012,0.596119243708448,-0.0393864685398808
"12277.FMT.0107C",7.444343508,7.51037531031842,2.01628543927015,0.0660318023184212
"12277.FMT.0107D",11.4312901,10.726246608731,2.37269369197375,-0.70504349126902
"12277.FMT.0107R",6.685575219,6.75336313829476,1.91004062351309,0.0677879192947577
"12277.FMT.0094T",10.49752174,11.3735383246566,2.43128945764903,0.876016584656576
"12277.FMT.0106V",2.535707393,2.6836964591633,0.987195120002831,0.147989066163296
"12277.FMT.0107E",9.407956805,10.2202038509931,2.32436653085776,0.812247045993098
"12277.FMT.0106W",2.669788963,2.64727239040131,0.973529823277855,-0.0225165725986876
"12277.FMT.0107S",9.848761265,12.2417672250413,2.50485364779305,2.39300596004129
"12277.FMT.0099J",1.452785134,1.44602468953969,0.368818197961269,-0.00676044446031288
"12277.FMT.0106X",2.506826172,2.51224168476946,0.92117545606762,0.00541551276946217
"12277.FMT.0107T",1.063224346,1.07192519310699,0.0694562776642423,0.00870084710698693
"12277.FMT.0107F",3.405892258,3.53385684241765,1.26238986442326,0.127964584417646
"12277.FMT.0120A",6.957953673,8.34436854557114,2.12158688565536,1.38641487257114
"12277.FMT.0111G",8.959098832,9.31053221867741,2.23114625600063,0.351433386677412
"12277.FMT.0106Y",1.947468987,1.93643202078628,0.660847115192436,-0.0110369662137186
"12277.FMT.0107G",3.191340676,3.22603016644343,1.1712523306957,0.0346894904434278
"12277.FMT.0094U",11.44307954,11.5079335012505,2.44303666719246,0.0648539612504972
"12277.FMT.0099K",1.011700734,1.02440766755361,0.0241145602367428,0.0127069335536067
"12277.FMT.0120M",8.262137612,8.24409759074772,2.10949750074899,-0.0180400212522773
"12277.FMT.0111I",10.63722513,10.7027599011639,2.37050164289664,0.0655347711638914
"12277.FMT.0103S",2.267109375,2.26033303208232,0.815512161756333,-0.00677634291768481
"12277.FMT.0107H",3.732437563,3.88317900155929,1.35665414846613,0.150741438559292
"12277.FMT.0094V",6.627130988,6.56653524765122,1.88198633382753,-0.0605957403487842
"12277.FMT.0120N",16.37166519,17.6135757425656,2.86866995371676,1.24191055256559
"12277.FMT.0094W",8.891954223,6.43436288797714,1.86165282883918,-2.45759133502286
"12277.FMT.0120O",16.08223065,17.7345389238234,2.87551408979478,1.65230827382338
"12277.FMT.0106D",10.71394466,12.1976757044421,2.50124541755939,1.48373104444212
"12277.FMT.0106DD",1.218099257,1.24953971169829,0.222775252859293,0.0314404546982923
"12277.FMT.0099A",11.90354812,9.9033183392321,2.29286988675936,-2.0002297807679
"12277.FMT.0099L",5.641916819,5.60906137072616,1.72438339194007,-0.0328554482738399
"12277.FMT.0107I",4.373695447,4.35955524529743,1.47237004419847,-0.0141402017025731
"12277.FMT.0120P",5.866779416,6.07511642112566,1.80420115301429,0.208337005125658
"12277.FMT.0107J",4.177642951,4.27146240223557,1.45195625156578,0.0938194512355723
"12277.FMT.0120B",4.517755297,5.22977822628057,1.65436887302489,0.712022929280566
"12277.FMT.0111J",2.536814028,2.48124004351129,0.908758452754648,-0.0555739844887109
"12277.FMT.0099M",1.005856457,1.0282580607467,0.0278661673845136,0.0224016037466976
"12277.FMT.0107K",4.930902441,4.89396489312858,1.5880027915433,-0.0369375478714149
"12277.FMT.0107L",6.250014328,6.27720620679937,1.83692500996665,0.0271918787993721
"12277.FMT.0103T",2.705034432,2.66730157214247,0.981067314226334,-0.0377328598575266
"12277.FMT.0111L",1.247556841,1.25413122065545,0.226443078407184,0.00657437965544982
"12277.FMT.0103D",9.539631439,10.0130989190366,2.30389412773775,0.47346748003657
"12277.FMT.0111A",9.75042665,13.1401252927098,2.57567054822484,3.38969864270982
"12277.FMT.0099N",1.925403616,1.94510851187596,0.665317765681784,0.0197048958759587
"12277.FMT.0120C",3.423356888,4.49409350894749,1.50276398105612,1.07073662094749
"12277.FMT.0103E",9.575063457,10.7444572493425,2.37439001689153,1.1693937923425
"12277.FMT.0111M",1.669912073,1.73914911953763,0.553395981861209,0.0692370465376269
"12277.FMT.0103U",1.759179087,1.79309829531149,0.583945014822232,0.0339192083114896
"12277.FMT.0106E",9.302753838,10.260102830831,2.32826286219055,0.957348992831033
"12277.FMT.0103V",3.528048645,3.50699175826633,1.25475862107439,-0.0210568867336716
"12277.FMT.0106EE",1.392961407,1.40470984375797,0.339830764559915,0.0117484367579688
"12277.FMT.0103W",4.246222725,4.10057575251222,1.41112739129326,-0.14564697248778
"12277.FMT.0111B",6.250545766,7.39617823119598,2.00096341155739,1.14563246519598
"12277.FMT.0103X",2.12908736,2.09130916145986,0.737790262917481,-0.037778198540138
"12277.FMT.0103Y",12.89751075,13.3633581900339,2.59251649805197,0.465847440033926
"12277.FMT.0111N",1.499410364,1.53538180612948,0.428779083744917,0.035971442129477
"12277.FMT.0111C",6.588471999,9.98551752654289,2.30113579592452,3.39704552754289
"12277.FMT.0103F",13.69727666,14.3533238406307,2.66398154190914,0.656047180630733
"12277.FMT.0111O",2.377254407,2.48121190614369,0.908747112647829,0.103957499143691
"12277.FMT.0106F",7.483465356,8.35174363714681,2.12247033588313,0.868278281146811
"12277.FMT.0106A",12.61312867,13.4548887498153,2.59934251582921,0.841760079815302
"12277.FMT.0120D",3.987111863,4.92899680249682,1.59513547901068,0.941884939496817
"12277.FMT.0106AA",1.428478657,1.42116772974692,0.35147887856506,-0.00731092725308291
"12277.FMT.0106G",1.153957292,1.15107538073969,0.140696619115414,-0.00288191126031445
"12277.FMT.0103G",5.336390207,6.15520661116097,1.81729832709268,0.818816404160968
"12277.FMT.0111D",4.160874098,6.53972435933668,1.87789501769049,2.37885026133668
"12277.FMT.0111P",2.100584109,2.11786131148978,0.750406764152236,0.0172772024897796
"12277.FMT.0106H",2.637140382,2.62207682383957,0.96396668462226,-0.0150635581604335
"12277.FMT.0106I",1.42748982,1.43503382713448,0.361188421849761,0.00754400713447878
"12277.FMT.0111E",6.463341248,6.43360943117024,1.86153572308405,-0.0297318168297629
"12277.FMT.0106K",2.596046327,4.33001605688666,1.46557125029543,1.73396972988666
"12277.FMT.0111R",2.711729923,2.69165950983384,0.990157921551816,-0.0200704131661578
"12277.FMT.0120E",5.672584483,6.44963725838095,1.8640238902155,0.777052775380946
"12277.FMT.0103H",3.55650803,3.95384941867056,1.37468964073304,0.397341388670559
"12277.FMT.0111S",1.402815663,1.39319148711676,0.33159714918151,-0.00962417588323827
"12277.FMT.0111T",6.492907845,6.28244950476345,1.83775995296017,-0.210458340236549
"12277.FMT.0103I",4.060097012,3.9905826091108,1.38393723756328,-0.0695144028891947
"12277.FMT.0111U",5.278302191,6.5262867010924,1.87583812933798,1.2479845100924
"12277.FMT.0103J",4.854477419,5.20674948717425,1.6499557622445,0.352272068174251
"12277.FMT.0120F",4.624254954,4.97669382845648,1.60476578069592,0.352438874456477
"12277.FMT.0103K",4.793114567,5.25095950481327,1.65841082272602,0.457844937813269
"12277.FMT.0120G",2.998587752,3.61440847747772,1.28492821220188,0.61582072547772
"12277.FMT.0120H",2.71254659,3.2437486447732,1.17672965013566,0.531202054773198
"12277.FMT.0120I",2.142796903,2.09520833305396,0.739652991415158,-0.0475885699460421
"12277.FMT.0120J",1.278412716,1.31539228875479,0.274134939586339,0.0369795727547948
"12277.FMT.0120K",1.323156246,1.33390591355653,0.288111415438286,0.0107496675565288
"12277.FMT.0120L",1.504453421,1.56399945402183,0.44724629303216,0.0595460330218345
